nb.steps	temperature	function.value	current.minimum
26130	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26131	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26132	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26133	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26134	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26135	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26136	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26137	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26138	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26139	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26140	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26141	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26142	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26143	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26144	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26145	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26146	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26147	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26148	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26149	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26150	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26151	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26152	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26153	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26154	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26155	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26156	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26157	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26158	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26159	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26160	436	0.572402017751923	0.0539617349774562	0.0535042558806994
26161	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26162	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26163	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26164	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26165	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26166	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26167	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26168	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26169	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26170	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26171	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26172	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26173	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26174	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26175	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26176	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26177	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26178	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26179	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26180	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26181	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26182	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26183	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26184	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26185	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26186	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26187	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26188	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26189	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26190	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26191	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26192	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26193	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26194	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26195	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26196	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26197	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26198	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26199	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26200	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26201	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26202	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26203	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26204	437	0.570286301996626	0.0539617349774562	0.0535042558806994
26205	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26206	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26207	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26208	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26209	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26210	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26211	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26212	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26213	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26214	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26215	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26216	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26217	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26218	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26219	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26220	437	0.570286301996626	0.0539895310858031	0.0535042558806994
26221	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26222	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26223	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26224	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26225	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26226	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26227	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26228	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26229	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26230	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26231	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26232	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26233	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26234	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26235	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26236	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26237	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26238	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26239	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26240	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26241	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26242	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26243	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26244	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26245	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26246	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26247	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26248	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26249	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26250	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26251	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26252	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26253	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26254	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26255	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26256	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26257	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26258	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26259	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26260	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26261	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26262	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26263	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26264	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26265	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26266	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26267	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26268	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26269	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26270	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26271	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26272	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26273	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26274	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26275	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26276	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26277	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26278	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26279	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26280	438	0.568183204959908	0.0539895310858031	0.0535042558806994
26281	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26282	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26283	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26284	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26285	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26286	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26287	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26288	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26289	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26290	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26291	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26292	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26293	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26294	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26295	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26296	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26297	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26298	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26299	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26300	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26301	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26302	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26303	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26304	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26305	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26306	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26307	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26308	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26309	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26310	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26311	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26312	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26313	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26314	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26315	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26316	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26317	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26318	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26319	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26320	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26321	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26322	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26323	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26324	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26325	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26326	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26327	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26328	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26329	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26330	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26331	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26332	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26333	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26334	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26335	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26336	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26337	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26338	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26339	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26340	439	0.566092622889499	0.0539895310858031	0.0535042558806994
26341	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26342	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26343	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26344	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26345	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26346	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26347	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26348	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26349	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26350	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26351	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26352	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26353	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26354	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26355	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26356	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26357	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26358	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26359	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26360	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26361	440	0.564014453119379	0.0539895310858031	0.0535042558806994
26362	440	0.564014453119379	0.0539895310858031	0.0535042558806994
