nb.steps	temperature	function.value	current.minimum
29569	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29570	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29571	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29572	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29573	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29574	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29575	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29576	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29577	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29578	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29579	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29580	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29581	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29582	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29583	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29584	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29585	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29586	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29587	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29588	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29589	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29590	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29591	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29592	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29593	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29594	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29595	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29596	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29597	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29598	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29599	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29600	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29601	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29602	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29603	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29604	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29605	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29606	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29607	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29608	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29609	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29610	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29611	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29612	494	0.467752881282679	0.0088519535463314	0.00824354270352205
29613	494	0.467752881282679	0.00894844362365423	0.00824354270352205
29614	494	0.467752881282679	0.00894844362365423	0.00824354270352205
29615	494	0.467752881282679	0.00899208426817227	0.00824354270352205
29616	494	0.467752881282679	0.00899208426817227	0.00824354270352205
29617	494	0.467752881282679	0.00899208426817227	0.00824354270352205
29618	494	0.467752881282679	0.00904780734026766	0.00824354270352205
29619	494	0.467752881282679	0.00904780734026766	0.00824354270352205
29620	494	0.467752881282679	0.00904780734026766	0.00824354270352205
29621	494	0.467752881282679	0.00904780734026766	0.00824354270352205
29622	494	0.467752881282679	0.00904780734026766	0.00824354270352205
29623	494	0.467752881282679	0.00904780734026766	0.00824354270352205
29624	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29625	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29626	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29627	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29628	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29629	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29630	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29631	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29632	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29633	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29634	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29635	494	0.467752881282679	0.0090604266931912	0.00824354270352205
29636	494	0.467752881282679	0.00908539153886897	0.00824354270352205
29637	494	0.467752881282679	0.00908539153886897	0.00824354270352205
29638	494	0.467752881282679	0.00908539153886897	0.00824354270352205
29639	494	0.467752881282679	0.00908539153886897	0.00824354270352205
29640	494	0.467752881282679	0.00908539153886897	0.00824354270352205
29641	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29642	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29643	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29644	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29645	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29646	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29647	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29648	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29649	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29650	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29651	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29652	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29653	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29654	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29655	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29656	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29657	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29658	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29659	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29660	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29661	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29662	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29663	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29664	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29665	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29666	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29667	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29668	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29669	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29670	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29671	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29672	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29673	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29674	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29675	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29676	495	0.466226029467361	0.00908539153886897	0.00824354270352205
29677	495	0.466226029467361	0.00889115839842886	0.00824354270352205
29678	495	0.466226029467361	0.00891518930382147	0.00824354270352205
29679	495	0.466226029467361	0.00891518930382147	0.00824354270352205
29680	495	0.466226029467361	0.00891518930382147	0.00824354270352205
29681	495	0.466226029467361	0.00891527561316153	0.00824354270352205
29682	495	0.466226029467361	0.00891527561316153	0.00824354270352205
29683	495	0.466226029467361	0.00891527561316153	0.00824354270352205
29684	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29685	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29686	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29687	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29688	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29689	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29690	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29691	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29692	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29693	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29694	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29695	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29696	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29697	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29698	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29699	495	0.466226029467361	0.0089129409118593	0.00824354270352205
29700	495	0.466226029467361	0.00897281229526319	0.00824354270352205
29701	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29702	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29703	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29704	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29705	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29706	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29707	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29708	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29709	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29710	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29711	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29712	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29713	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29714	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29715	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29716	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29717	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29718	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29719	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29720	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29721	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29722	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29723	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29724	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29725	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29726	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29727	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29728	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29729	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29730	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29731	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29732	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29733	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29734	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29735	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29736	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29737	496	0.464707222052558	0.00897281229526319	0.00824354270352205
29738	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29739	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29740	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29741	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29742	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29743	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29744	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29745	496	0.464707222052558	0.0089335182340008	0.00824354270352205
29746	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29747	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29748	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29749	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29750	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29751	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29752	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29753	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29754	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29755	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29756	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29757	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29758	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29759	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29760	496	0.464707222052558	0.00894720179517794	0.00824354270352205
29761	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29762	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29763	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29764	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29765	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29766	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29767	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29768	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29769	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29770	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29771	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29772	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29773	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29774	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29775	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29776	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29777	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29778	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29779	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29780	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29781	497	0.463196400595724	0.00894720179517794	0.00824354270352205
29782	497	0.463196400595724	0.00894720179517794	0.00824354270352205
