nb.steps	temperature	function.value	current.minimum
3577	60	13.9181270566265	0.200523550644541	0.0535042559712725
3578	60	13.9181270566265	0.200553400996755	0.0535042559712725
3579	60	13.9181270566265	0.201311607408373	0.0535042559712725
3580	60	13.9181270566265	0.201362328401839	0.0535042559712725
3581	60	13.9181270566265	0.200139751188791	0.0535042559712725
3582	60	13.9181270566265	0.200057806754565	0.0535042559712725
3583	60	13.9181270566265	0.2018814859714	0.0535042559712725
3584	60	13.9181270566265	0.20150038945817	0.0535042559712725
3585	60	13.9181270566265	0.201850130341857	0.0535042559712725
3586	60	13.9181270566265	0.201916693506621	0.0535042559712725
3587	60	13.9181270566265	0.202245239452875	0.0535042559712725
3588	60	13.9181270566265	0.20206243998784	0.0535042559712725
3589	60	13.9181270566265	0.201924533022058	0.0535042559712725
3590	60	13.9181270566265	0.201887156387891	0.0535042559712725
3591	60	13.9181270566265	0.202027854272133	0.0535042559712725
3592	60	13.9181270566265	0.202951633570995	0.0535042559712725
3593	60	13.9181270566265	0.203694046574374	0.0535042559712725
3594	60	13.9181270566265	0.203112038792334	0.0535042559712725
3595	60	13.9181270566265	0.202830219800175	0.0535042559712725
3596	60	13.9181270566265	0.202784065787975	0.0535042559712725
3597	60	13.9181270566265	0.202770317935465	0.0535042559712725
3598	60	13.9181270566265	0.198344544860573	0.0535042559712725
3599	60	13.9181270566265	0.198344819785216	0.0535042559712725
3600	60	13.9181270566265	0.197576610370469	0.0535042559712725
3601	61	13.5558296748751	0.1921236341185	0.0535042559712725
3602	61	13.5558296748751	0.220499133590535	0.0535042559712725
3603	61	13.5558296748751	0.208615134588907	0.0535042559712725
3604	61	13.5558296748751	0.200696724905603	0.0535042559712725
3605	61	13.5558296748751	0.210225878772165	0.0535042559712725
3606	61	13.5558296748751	0.20214129771279	0.0535042559712725
3607	61	13.5558296748751	0.202639608452815	0.0535042559712725
3608	61	13.5558296748751	0.199290386989777	0.0535042559712725
3609	61	13.5558296748751	0.194088791007836	0.0535042559712725
3610	61	13.5558296748751	0.21347803440091	0.0535042559712725
3611	61	13.5558296748751	0.190977044470666	0.0535042559712725
3612	61	13.5558296748751	0.191365065161676	0.0535042559712725
3613	61	13.5558296748751	0.203932337658591	0.0535042559712725
3614	61	13.5558296748751	0.213916800026934	0.0535042559712725
3615	61	13.5558296748751	0.195685364396955	0.0535042559712725
3616	61	13.5558296748751	0.215276965454384	0.0535042559712725
3617	61	13.5558296748751	0.207552635060921	0.0535042559712725
3618	61	13.5558296748751	0.205838655514036	0.0535042559712725
3619	61	13.5558296748751	0.18841609134542	0.0535042559712725
3620	61	13.5558296748751	0.18841609134542	0.0535042559712725
3621	61	13.5558296748751	0.18841609134542	0.0535042559712725
3622	61	13.5558296748751	0.197107554005667	0.0535042559712725
3623	61	13.5558296748751	0.204732553251649	0.0535042559712725
3624	61	13.5558296748751	0.210300984160857	0.0535042559712725
3625	61	13.5558296748751	0.192260932914944	0.0535042559712725
3626	61	13.5558296748751	0.192260932914944	0.0535042559712725
3627	61	13.5558296748751	0.196960044800231	0.0535042559712725
3628	61	13.5558296748751	0.197576824307985	0.0535042559712725
3629	61	13.5558296748751	0.197576824307985	0.0535042559712725
3630	61	13.5558296748751	0.202722578789294	0.0535042559712725
3631	61	13.5558296748751	0.200550096440976	0.0535042559712725
3632	61	13.5558296748751	0.194161931320501	0.0535042559712725
3633	61	13.5558296748751	0.194115354037935	0.0535042559712725
3634	61	13.5558296748751	0.194341034284933	0.0535042559712725
3635	61	13.5558296748751	0.194354270991856	0.0535042559712725
3636	61	13.5558296748751	0.191191309012799	0.0535042559712725
3637	61	13.5558296748751	0.190028217826495	0.0535042559712725
3638	61	13.5558296748751	0.190377379616486	0.0535042559712725
3639	61	13.5558296748751	0.189828786221343	0.0535042559712725
3640	61	13.5558296748751	0.188712578408617	0.0535042559712725
3641	61	13.5558296748751	0.185599504923961	0.0535042559712725
3642	61	13.5558296748751	0.185628276162823	0.0535042559712725
3643	61	13.5558296748751	0.185440798684308	0.0535042559712725
3644	61	13.5558296748751	0.185578068542514	0.0535042559712725
3645	61	13.5558296748751	0.186523284588033	0.0535042559712725
3646	61	13.5558296748751	0.186913583546722	0.0535042559712725
3647	61	13.5558296748751	0.196401073708237	0.0535042559712725
3648	61	13.5558296748751	0.196251308586596	0.0535042559712725
3649	61	13.5558296748751	0.196368319095376	0.0535042559712725
3650	61	13.5558296748751	0.196294456646799	0.0535042559712725
3651	61	13.5558296748751	0.196818020068493	0.0535042559712725
3652	61	13.5558296748751	0.198513479024743	0.0535042559712725
3653	61	13.5558296748751	0.197513549982512	0.0535042559712725
3654	61	13.5558296748751	0.196484064652216	0.0535042559712725
3655	61	13.5558296748751	0.196448522982234	0.0535042559712725
3656	61	13.5558296748751	0.19695575192533	0.0535042559712725
3657	61	13.5558296748751	0.193565016280598	0.0535042559712725
3658	61	13.5558296748751	0.200623039509113	0.0535042559712725
3659	61	13.5558296748751	0.200762914577938	0.0535042559712725
3660	61	13.5558296748751	0.201260277288053	0.0535042559241627
3661	62	13.2085474663859	0.209240263459943	0.0535042559241627
3662	62	13.2085474663859	0.206481812194678	0.0535042559241627
3663	62	13.2085474663859	0.197473322258115	0.0535042559241627
3664	62	13.2085474663859	0.205540064766484	0.0535042559241627
3665	62	13.2085474663859	0.1981950909714	0.0535042559241627
3666	62	13.2085474663859	0.207232115650475	0.0535042559241627
3667	62	13.2085474663859	0.189591884114614	0.0535042559241627
3668	62	13.2085474663859	0.20182523645473	0.0535042559241627
3669	62	13.2085474663859	0.199876655318533	0.0535042559241627
3670	62	13.2085474663859	0.196739477049615	0.0535042559241627
3671	62	13.2085474663859	0.195635143992676	0.0535042559241627
3672	62	13.2085474663859	0.210406403403654	0.0535042559241627
3673	62	13.2085474663859	0.205250568163789	0.0535042559241627
3674	62	13.2085474663859	0.192902390891505	0.0535042559241627
3675	62	13.2085474663859	0.205282546884351	0.0535042559241627
3676	62	13.2085474663859	0.198327742102689	0.0535042559241627
3677	62	13.2085474663859	0.210043950600408	0.0535042559241627
3678	62	13.2085474663859	0.20510481085218	0.0535042559241627
3679	62	13.2085474663859	0.190373350837538	0.0535042559241627
3680	62	13.2085474663859	0.19912257101637	0.0535042559241627
3681	62	13.2085474663859	0.205818472375205	0.0535042559241627
3682	62	13.2085474663859	0.195015804099409	0.0535042559241627
3683	62	13.2085474663859	0.19007025111572	0.0535042559241627
3684	62	13.2085474663859	0.211649417307484	0.0535042559241627
3685	62	13.2085474663859	0.202724608345463	0.0535042559241627
3686	62	13.2085474663859	0.193514499133015	0.0535042559241627
3687	62	13.2085474663859	0.201934026033049	0.0535042559241627
3688	62	13.2085474663859	0.199986876549086	0.0535042559241627
3689	62	13.2085474663859	0.192985801116381	0.0535042559241627
3690	62	13.2085474663859	0.202798049891828	0.0535042559241627
3691	62	13.2085474663859	0.201232137040853	0.0535042559241627
3692	62	13.2085474663859	0.197342141232148	0.0535042559241627
3693	62	13.2085474663859	0.197118570031193	0.0535042559241627
3694	62	13.2085474663859	0.197121448490532	0.0535042559241627
3695	62	13.2085474663859	0.197087063745546	0.0535042559241627
3696	62	13.2085474663859	0.197370982704795	0.0535042559241627
3697	62	13.2085474663859	0.194787227721398	0.0535042559241627
3698	62	13.2085474663859	0.194653530586796	0.0535042559241627
3699	62	13.2085474663859	0.193573790393327	0.0535042559241627
3700	62	13.2085474663859	0.19432778775367	0.0535042559241627
3701	62	13.2085474663859	0.19325780877879	0.0535042559241627
3702	62	13.2085474663859	0.193672005337977	0.0535042559241627
3703	62	13.2085474663859	0.194093103861536	0.0535042559241627
3704	62	13.2085474663859	0.19418967810405	0.0535042559241627
3705	62	13.2085474663859	0.192940809581666	0.0535042559241627
3706	62	13.2085474663859	0.192981644671052	0.0535042559241627
3707	62	13.2085474663859	0.1976135846644	0.0535042559241627
3708	62	13.2085474663859	0.197378787317608	0.0535042559241627
3709	62	13.2085474663859	0.198091140168018	0.0535042559241627
3710	62	13.2085474663859	0.198305446411031	0.0535042559241627
3711	62	13.2085474663859	0.198395188635477	0.0535042559241627
3712	62	13.2085474663859	0.198634462348664	0.0535042559241627
3713	62	13.2085474663859	0.198358549029633	0.0535042559241627
3714	62	13.2085474663859	0.198763897335453	0.0535042559241627
3715	62	13.2085474663859	0.198674974172138	0.0535042559241627
3716	62	13.2085474663859	0.19850944550196	0.0535042559241627
3717	62	13.2085474663859	0.199505444732625	0.0535042559241627
3718	62	13.2085474663859	0.202895882029081	0.0535042559241627
3719	62	13.2085474663859	0.202903538824047	0.0535042559241627
3720	62	13.2085474663859	0.202524303050828	0.0535042559241627
3721	63	12.875433811946	0.20578279579725	0.0535042559241627
3722	63	12.875433811946	0.202523629965185	0.0535042559241627
3723	63	12.875433811946	0.199682204929395	0.0535042559241627
3724	63	12.875433811946	0.204644317019172	0.0535042559241627
3725	63	12.875433811946	0.194897319791606	0.0535042559241627
3726	63	12.875433811946	0.196499016807177	0.0535042559241627
3727	63	12.875433811946	0.205715603976148	0.0535042559241627
3728	63	12.875433811946	0.197206321606197	0.0535042559241627
3729	63	12.875433811946	0.204916893285222	0.0535042559241627
3730	63	12.875433811946	0.205458965693347	0.0535042559241627
3731	63	12.875433811946	0.20336497382845	0.0535042559241627
3732	63	12.875433811946	0.202199044511457	0.0535042559241627
3733	63	12.875433811946	0.187880489455817	0.0535042559241627
3734	63	12.875433811946	0.203752655049665	0.0535042559241627
3735	63	12.875433811946	0.195189069223419	0.0535042559241627
3736	63	12.875433811946	0.197696394128865	0.0535042559241627
3737	63	12.875433811946	0.208038983246847	0.0535042559241627
3738	63	12.875433811946	0.207771865224742	0.0535042559241627
3739	63	12.875433811946	0.204914756503656	0.0535042559241627
3740	63	12.875433811946	0.201632344050269	0.0535042559241627
3741	63	12.875433811946	0.200977930580671	0.0535042559241627
3742	63	12.875433811946	0.208822061593413	0.0535042559241627
3743	63	12.875433811946	0.203202718891868	0.0535042559241627
3744	63	12.875433811946	0.198394206879732	0.0535042559241627
3745	63	12.875433811946	0.200386129379412	0.0535042559241627
3746	63	12.875433811946	0.207796413024293	0.0535042559241627
3747	63	12.875433811946	0.194238014112407	0.0535042559241627
3748	63	12.875433811946	0.201734429104392	0.0535042559241627
3749	63	12.875433811946	0.191109545209532	0.0535042559241627
3750	63	12.875433811946	0.192694904220792	0.0535042559241627
3751	63	12.875433811946	0.196913457718659	0.0535042559241627
3752	63	12.875433811946	0.201133549198705	0.0535042559241627
3753	63	12.875433811946	0.201082180324896	0.0535042559241627
3754	63	12.875433811946	0.201662890525729	0.0535042559241627
3755	63	12.875433811946	0.201726494725064	0.0535042559241627
3756	63	12.875433811946	0.198798939702491	0.0535042559241627
3757	63	12.875433811946	0.20145036465817	0.0535042559241627
3758	63	12.875433811946	0.201439285908263	0.0535042559241627
3759	63	12.875433811946	0.204129008351553	0.0535042559241627
3760	63	12.875433811946	0.203727346932621	0.0535042559241627
3761	63	12.875433811946	0.200419802916524	0.0535042559241627
3762	63	12.875433811946	0.200363844618022	0.0535042559241627
3763	63	12.875433811946	0.199511273360067	0.0535042559241627
3764	63	12.875433811946	0.200104537489769	0.0535042559241627
3765	63	12.875433811946	0.198888311170758	0.0535042559241627
3766	63	12.875433811946	0.198871330598749	0.0535042559241627
3767	63	12.875433811946	0.200414101570189	0.0535042559241627
3768	63	12.875433811946	0.200789393649784	0.0535042559241627
3769	63	12.875433811946	0.200856708771183	0.0535042559241627
3770	63	12.875433811946	0.200810685856306	0.0535042559241627
3771	63	12.875433811946	0.20081244979387	0.0535042559241627
3772	63	12.875433811946	0.200276181031532	0.0535042559241627
3773	63	12.875433811946	0.201090987223721	0.0535042559241627
3774	63	12.875433811946	0.200415997422705	0.0535042559241627
3775	63	12.875433811946	0.200353451991787	0.0535042559241627
3776	63	12.875433811946	0.200444280271299	0.0535042559241627
3777	63	12.875433811946	0.200682617990496	0.0535042559241627
3778	63	12.875433811946	0.200956810177371	0.0535042559241627
3779	63	12.875433811946	0.200970432525436	0.0535042559241627
3780	63	12.875433811946	0.200948713306131	0.0535042559241627
3781	64	12.5557020931301	0.20029548170999	0.0535042559241627
3782	64	12.5557020931301	0.19642190981122	0.0535042559241627
3783	64	12.5557020931301	0.18958997647073	0.0535042559241627
3784	64	12.5557020931301	0.203855099393561	0.0535042559241627
3785	64	12.5557020931301	0.200482938787137	0.0535042559241627
3786	64	12.5557020931301	0.199659919265741	0.0535042559241627
3787	64	12.5557020931301	0.195296765649225	0.0535042559241627
3788	64	12.5557020931301	0.205887140620805	0.0535042559241627
3789	64	12.5557020931301	0.19552155172567	0.0535042559241627
3790	64	12.5557020931301	0.207734429094701	0.0535042559241627
3791	64	12.5557020931301	0.20197912463582	0.0535042559241627
3792	64	12.5557020931301	0.187836108587033	0.0535042559241627
3793	64	12.5557020931301	0.217166474807406	0.0535042559241627
3794	64	12.5557020931301	0.194843248779381	0.0535042559241627
3795	64	12.5557020931301	0.204979487566911	0.0535042559241627
3796	64	12.5557020931301	0.193753547686606	0.0535042559241627
3797	64	12.5557020931301	0.210996617040022	0.0535042559241627
3798	64	12.5557020931301	0.198052905107258	0.0535042559241627
3799	64	12.5557020931301	0.201619487183828	0.0535042559241627
3800	64	12.5557020931301	0.199987779816053	0.0535042559241627
3801	64	12.5557020931301	0.207121372475862	0.0535042559241627
3802	64	12.5557020931301	0.198058379796417	0.0535042559241627
3803	64	12.5557020931301	0.195940371933852	0.0535042559241627
3804	64	12.5557020931301	0.207148918676835	0.0535042559241627
3805	64	12.5557020931301	0.207571143050859	0.0535042559241627
3806	64	12.5557020931301	0.195076385205329	0.0535042559241627
3807	64	12.5557020931301	0.199068774165385	0.0535042559241627
3808	64	12.5557020931301	0.207810849419522	0.0535042559241627
3809	64	12.5557020931301	0.210004570758369	0.0535042559241627
3810	64	12.5557020931301	0.208002565364695	0.0535042559241627
3811	64	12.5557020931301	0.207665652639608	0.0535042559241627
3812	64	12.5557020931301	0.207208106355011	0.0535042559241627
3813	64	12.5557020931301	0.207213749066687	0.0535042559241627
3814	64	12.5557020931301	0.206346884565689	0.0535042559241627
3815	64	12.5557020931301	0.206061178296653	0.0535042559241627
3816	64	12.5557020931301	0.204011116935981	0.0535042559241627
3817	64	12.5557020931301	0.204975534909846	0.0535042559241627
3818	64	12.5557020931301	0.205209828080094	0.0535042559241627
3819	64	12.5557020931301	0.203615470977376	0.0535042559241627
3820	64	12.5557020931301	0.203616828440406	0.0535042559241627
3821	64	12.5557020931301	0.202417222067049	0.0535042559241627
3822	64	12.5557020931301	0.202398543641907	0.0535042559241627
3823	64	12.5557020931301	0.201732611531385	0.0535042559241627
3824	64	12.5557020931301	0.201988896017242	0.0535042559241627
3825	64	12.5557020931301	0.201209979628524	0.0535042559241627
3826	64	12.5557020931301	0.201329087488879	0.0535042559241627
3827	64	12.5557020931301	0.200592861820777	0.0535042559241627
3828	64	12.5557020931301	0.200456219827414	0.0535042559241627
3829	64	12.5557020931301	0.20030329761924	0.0535042559241627
3830	64	12.5557020931301	0.200259686548385	0.0535042559241627
3831	64	12.5557020931301	0.200719601008249	0.0535042559241627
3832	64	12.5557020931301	0.201281385271651	0.0535042559241627
3833	64	12.5557020931301	0.197394829231046	0.0535042559241627
3834	64	12.5557020931301	0.197274873908308	0.0535042559241627
3835	64	12.5557020931301	0.197919186636849	0.0535042559241627
3836	64	12.5557020931301	0.197850899727488	0.0535042559241627
3837	64	12.5557020931301	0.197514674048426	0.0535042559241627
3838	64	12.5557020931301	0.200686116134973	0.0535042559241627
3839	64	12.5557020931301	0.2007208125184	0.0535042559241627
